Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,11,"[Door_Alarm 설정]
1. 모니터링> Door Tab
2. Reader에 사용자 인증 후 Door Sensor 접지해 문열림 발생
3. 다시 동일 Reader에 동일 사용자로 인증
4. 상태확인","1) 출입기반 APB
> ON
2) APB Type 
> Soft APB
> Hard APB
3) Alarm 설정
> APB",1. APB Violation으로 동작되면서 APB Violation Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,12,"[Door_Alarm 설정]
1. 모니터링> Door Tab
2. Reader에 동일 사용자 연속인증 
3. 상태확인","1) Timed APB
> 입실장치만
> 퇴실장치만
> 모든 장치
2) 초기화 시간
> 10분 (Default)",1. APB Violation으로 동작되면서 APB Violation Alarm 상태가 실시간으로 표시된다. (Hard APB로 동작)
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,13,"[Door_Alarm 설정]
1. 모니터링> Door Tab
2. Reader에 사용자 인증 후 10분 지난 다음 동일 사용자로 재인증
3. 상태확인","1) Timed APB
> 입실장치만
> 퇴실장치만
> 모든 장치
2) 초기화 시간
> 10분 (Default)","1. 인증성공으로 동작
2. Relay 상태 및 Door 상태가 실시간으로 표시된다.
> APB Violation Alarm 미발생."
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,14,"[LIFT 설정]
1. 모니터링> Door Tab
2. Reader에 인증을 통해 상태 확인",N/A,"1. Floor Relay 상태 정보가 실시간으로 표시된다.

※ 일정문제로 출시 이후 보강되는 항목."
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,15,"[LIFT 설정]
1. 모니터링> Door Tab
2. Reader에 이중 인증을 통해 상태 확인",N/A,"1. Floor Relay 상태 정보가 실시간으로 표시된다.

※ 일정문제로 출시 이후 보강되는 항목."
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,16,"[LIFT 설정]
1. 모니터링> Door Tab
2. 설정된 Tamper 발생
3. 상태확인","Tamper 설정
Alarm 설정
> Tamper On",1. Tamper 감지되면서  Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,17,"[LIFT 설정]
1. 모니터링> Door Tab
2. Alarm에 설정된 Input 접지
3. 상태확인","Alarm 설정
> 신호입력

Input
> 본문 참조",1. LIFT 알람입력 감지되면서 Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,18,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Input 발생 후 상태확인","Local Zone
> Door

Device/Input
> Normal Input",1. FireAlarm Input이 발생되면서 Door 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,19,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Supervised Input 발생 후 상태확인","Local Zone
> Door

Device/Input
> Supervised Input",1. FireAlarm Input이 발생되면서 Door 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,20,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Input or Supervised Input 발생 후 상태확인","Local Zone
> Door

Device/Input
> Normal Input or Supervised Input

Alarm 설정",1. FireAlarm Input이 발생되면서 Door 상태 및 Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,21,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Input 발생 후 상태확인","Local Zone
> LIFT

Device/Input
> Normal Input",1. FireAlarm Input이 발생되면서 LIFT 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,22,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Supervised Input 발생 후 상태확인","Local Zone
> LIFT

Device/Input
> Supervised Input",1. FireAlarm Input이 발생되면서 LIFT 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,23,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Input or Supervised Input 발생 후 상태확인","Local Zone
> LIFT

Device/Input
> Normal Input or Supervised Input

Alarm 설정",1. FireAlarm Input이 발생되면서 LIFT 상태 및 Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,24,"[FireAlarm Zone 설정]
1. 모니터링> Door Tab
2. Input or Supervised Input 발생 후 상태확인","Global Zone
> Door & LIFT

Device/Input
> Normal Input or Supervised Input

Alarm 설정",1. FireAlarm Input이 발생되면서 Door&LIFT 상태 및 Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,25,"[APB Zone_Alarm 설정]
1. 모니터링> Door Tab
2. 하나의 Reader에 동일 사용자 2회 인증
3. 상태확인","Local Zone 설정
1) 출입기반 APB
> OFF
2) APB Type 
> Soft APB
> Hard APB
3) Alarm 설정",1. APB Violation으로 동작되면서 APB Violation Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,26,"[APB Zone_Alarm 설정]
1. 모니터링> Door Tab
2. Reader에 동일 사용자 2회 인증
3. 상태확인","Local Zone 설정
1) 출입기반 APB
> ON
2) APB Type 
> Soft APB
> Hard APB
3) Alarm 설정","1. 인증성공으로 동작
2. Relay 상태 및 Door 상태가 실시간으로 표시된다.
> APB Violation Alarm 미발생."
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,27,"[APB Zone_Alarm 설정]
1. 모니터링> Door Tab
2. Reader에 사용자 인증 후 Door Sensor 접지해 문열림 발생
3. 다시 동일 Reader에 동일 사용자로 인증
4. 상태확인","Local Zone 설정
1) 출입기반 APB
> ON
2) APB Type 
> Soft APB
> Hard APB
3) Alarm 설정",1. APB Violation으로 동작되면서 APB Violation Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,28,"[Intrusion Alarm Zone]
1. 모니터링> Door Tab
2. 인증을 통해 Arm/Disarm 시도 후 상태확인","Intrusion Config 설정
> Arm/Disarm Setting(Device)",1. Door의 Arm/Disarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,29,"[Intrusion Alarm Zone]
1. 모니터링> Door Tab
2. input을 통해 Arm/Disarm 시도 후 상태확인","Intrusion Config 설정
> Arm/Disarm Setting(Input)",1. Door의 Arm/Disarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,30,"[Intrusion Alarm Zone]
1. 모니터링> Door Tab
2. 인증 혹은 Input을 통해 Alarm으로 설정한 이벤트 발생으로 상태확인","Intrusion Config 설정
1) Arm/Disarm Setting(Device) and > Arm/Disarm Setting(Input)
2) Detect Intrusion
3) Alarm 설정",1. Arm/Disarm 상태에서의 Alarm 에 해당하는 이벤트 발생시 Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,31,"[Interlock Zone]
1. 모니터링> Door Tab
2. 설정된 Alarm 발생에 따른 상태확인","Interlock Zone 지원 제품 - CS40/CS20

1) Door 설정
> Door Sensor 설정된 Door 2개 ~ Door 4개
2) Alarm 설정",1. Alarm 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,32,"1. 모니터링> Device Tab
2. 장치별 Input에 대한 실시간 상태 확인","Input
> Normal Input(NO/NC)
> Supervised Input(NO/NC/Short/Open)

대상장치
> Controller(CS40/CS20)
> Reader(Master/Slave)
> IO 장치(SIO2/DM20/IM120/DI24)",1. Input 발생에 따른 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,33,"1. 모니터링> Device Tab
2. 장치별 Output에 대한 실시간 상태 확인","대상장치
> Controller(CS40/CS20)
> IO 장치(DM20/DI24)",1. 현재 Output을 제어할 방법이 없어 확인불가.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,34,"1. 모니터링> Device Tab
2. 장치별 Aux Input에 대한 실시간 상태 확인","대상장치
> Controller(CS40/CS20)
> IO 장치(IM120/OM120/DI24)",1. Input 발생에 따른 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,35,"1. 모니터링> Device Tab
2. 장치별 Relay에서 마우스 우클릭
3. On/Off 를 통해 실시간 상태 확인","대상장치
>  Controller(CS40/CS20)
> Reader(Master/Slave)
> IO 장치(SIO2/DM20/OM120/IM120/DI24)",1. Relay 상태가 실시간으로 표시된다.
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,36,"1. 모니터링> Device Tab
2. 장치별 Relay UI 표시유무 확인",Relay가 출입문에 할당된 상태,1. 출입문에 할당되어 있다면 Relay 항목에 대해 표시하지 않는다
COMMONR-371,[BSX지원기능][BDP-962] Real Time Status of all devices connected to BioStar 3,37,"1. 모니터링> Device Tab
2. 장치별 Tamper 발생에 따른 실시간 상태확인","대상장치
> Controller(CS40/CS20) - Aux Input 이용한 Tamper 발생
> Reader(Master/Slave/Wiegand)
> IO 장치(IM120/DI24) - Aux Input 이용한 Tamper 발생",1. Tamper On/Off 상태가 실시간으로 표시된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",1,"1) BioStar> Settings> Card Format
2) Smart Card> Add Smart Card
3) Smart Card Type: Suprema
4) Mifare Tab> Encryption Type 확인","Encryption Type
> Crypto-1(Default)
> AES-128",1. 기본값은 Crypto-1로 Crypto-1이 Enable 처리되어 있으며 Crypto-1 <-> AES-128 옵션을 토글키로 지원
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",2,"1) Step 1 수행
2) Key 및 Layout 설정 후 저장
3) Device> 장치선택> Suprema Smart Card 설정 후 저장
4) 기 발급된 Mifare Classic 카드 Read","설정한 Encryption Type
> Crypto-1 Enable 상태",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",3,"1) Step 2의 1)~3) 수행
2) 기 발급된 Mifare Classic 카드 Read","설정한 Encryption Type
> AES-128 Enable 상태",1. 인증실패로 동작되면서 CSN으로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",4,"1) Step 2의 1)~3) 수행
2) 기 발급된 Mifare Plus 카드 Read","설정한 Encryption Type
> Crypto-1 Enable 상태

기 발급된 Mifare Plus Key
> 6byte + FFFFFF... 발급",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",5,"1) Step 2의 1)~3) 수행
2) 기 발급된 Mifare Plus 카드 Read","설정한 Encryption Type
> AES-128 Enable 상태
=> 6byte + FFFFFF... 로 설정

기 발급된 Mifare Plus Key
> 6byte + FFFFFF... 발급",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",6,"1) Step 2의 1)~3) 수행
2) 기 발급된 Mifare Plus 카드 Read","설정한 Encryption Type
> AES-128 Enable 상태
=> 6byte 만 설정

기 발급된 Mifare Plus Key
> 6byte + FFFFFF... 발급",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",7,"1) Step 1의 1)~3) 수행
2) Encryption Type: Crypto-1 Enable 설정
3) Key 및 Layout 설정 후 저장
3) Device> 장치선택> Suprema Smart Card 설정 후 저장
4) User> User 선택> Card> Card Type: Read Card> Device 선택> Format
5) Card Type: Smart Card> Device 선택> Mifare Classic 카드 발급","Primary Key 및 Layout 설정
> Case 1 - Default Key 
> Case 2 - 임의키(ex.1234)","1. 설정된 Key로 카드 발급이 된다.

※ 발급하려고 하는 카드에 키가 존재할 경우 Secondary Key 항목에 기존 키 설정 후 진행"
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",8,"1) Step 7 수행
2) Device> BDP-1067 지원 장치선택> Suprema Smart Card 설정 후 저장
3) Step 7에서 발급한 Mifare Classic 카드 리드","Primary Key 및 Layout 설정
> Case 1 - Default Key 
> Case 2 - 임의키(ex.1234)",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",9,"1) Step 7 수행
2) Device> BDP-1067 미지원 장치선택> Suprema Smart Card 설정 후 저장
3) Step 7에서 발급한 Mifare Classic 카드 리드","Primary Key 및 Layout 설정
> Case 1 - Default Key 
> Case 2 - 임의키(ex.1234)",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",10,"1) Step 1의 1)~3) 수행
2) Encryption Type: AES-128 Enable 설정
3) Key 및 Layout 설정 후 저장
3) Device> 장치선택> Suprema Smart Card 설정 후 저장
4) User> User 선택> Card> Card Type: Read Card> Device 선택> Format
5) Card Type: Smart Card> Device 선택> Mifare Plus 카드 발급","Primary Key 및 Layout 설정
> Case 1 - Default Key 
> Case 2 - 임의키(ex.1234)
> Case 3 - 임의키(ex.16byte 설정)","1. 설정된 Key로 카드 발급이 된다.

※ 발급하려고 하는 카드에 키가 존재할 경우 Secondary Key 항목에 기존 키 설정 후 진행"
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",11,"1) Step 10 수행
2) Device> BDP-1067 지원 장치선택> Suprema Smart Card 설정 후 저장
3) Step 10에서 발급한 Mifare Plus 카드 리드","Primary Key 및 Layout 설정
> Case 1 - Default Key 
> Case 2 - 임의키(ex.1234)
> Case 3 - 임의키(ex.16byte 설정)",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",12,"1) Step 10 수행
2) Device> BDP-1067 미지원 장치선택> Suprema Smart Card 설정 후 저장
3) Step 10에서 발급한 Mifare Plus 카드 리드","Primary Key 및 Layout 설정
> Case 1 - Default Key 
> Case 2 - 임의키(ex.1234)
> Case 3 - 임의키(ex.16byte 설정)","1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
2. 카드 발급시 키를 16byte 모두 설정한 상태에서 발급을 한 경우 인증실패로 동작되면서 CSN으로 리드된다."
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",13,"1) BioStar> Settings> Card Format
2) Smart Card> Add Smart Card
3) Smart Card Type: Custom 
4) Mifare Tab> Encryption Type 확인","Encryption Type
> Crypto-1(Default)
> AES-128",1. 기본값은 Crypto-1로 Crypto-1 토글은 Disable 처리되어 있어야한다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",14,"1) Step 13 수행
2) Key 및 Layout 설정 후 저장
3) Device> 장치선택> Custom Smart Card 설정 후 저장
4) 커스텀 스마트 카드 Read","설정한 Encryption Type
> Crypto-1 Enable 상태",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",15,"1) Step 14의 1)~3) 수행
2) UID 7Byte인 커스텀 스마트 카드 Read","설정한 Encryption Type
> Crypto-1 Enable 상태4",1. 인증실패로 동작되면서 CSN으로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",16,"1) Step 14의 1)~3) 수행
2)  UID 7Byte인 커스텀 스마트 카드 Read","설정한 Encryption Type
> AES-128 Enable 상태4",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",17,"1) BDP-1067 미지원 버전 장치에 기 Mifare Layout 설정된 상태
2) BDP-1067 지원 FW로 Upgrade
3) Mifare Classic/Plus 스마트 카드 리드","기 Smart Card Layout(Mifare 탭)
> Key - Default",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",18,"[BDP-1067 적용 바이오스타에 연결]
1) BDP-1067 미지원 버전 장치에 기 Mifare Layout 설정된 상태
2) BDP-1067 지원 FW로 Upgrade
3) Smart Card Layout에서 변경없이 Apply
4) Mifare Classic/Plus 스마트 카드 리드","기 Smart Card Layout(Mifare 탭)
> Key - Default",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",19,"[BDP-1067 적용 바이오스타에 연결]
1) BDP-1067 미지원 버전 장치에 기 Mifare Layout 설정된 상태
2) BDP-1067 지원 FW로 Upgrade
3) Smart Card Layout에서 AES-128로 변경 후 Apply
4) Mifare Classic/Plus 스마트 카드 리드","기 Smart Card Layout(Mifare 탭)
> Key - Default",1. 인증성공으로 동작되면서 발급된 정보로 리드된다.
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",20,"[BDP-1067 적용 바이오스타에 연결]
1) BDP-1067 미지원 버전 장치에 기 Mifare Layout 설정된 상태
2) BDP-1067 지원 FW로 Upgrade
3) Smart Card Layout에서 AES-128로 변경 후 Apply
4) Mifare Classic/Plus 스마트 카드 리드","기 Smart Card Layout(Mifare 탭)
> Key - 123456","1. Classic 카드는 인증실패로 동작되면서 CSN으로 리드된다.
2. Mifare Plus는 인증성공으로 동작되면서 발급된 정보로 리드된다."
COMMONR-370,"[BDP-1067]Mifare Plus EV1 SL1, SL3, SL1SL3 Mix Mode 지원[PFE 281]",21,"(XPASSII-594->SL1(Crytpo1) 인증시 Seconday Key 인증이 실패 이슈)
1. 설정 > 카드 형식 > Custom Card Layout 
2. 카드 Key 정보 SecondaryKey로 입력
3. 장치 Reboot
4. 장치 > SecondaryKey로 설정한 Layout 설정
5. 카드 리드",N/A,1. 발급된 카드 정보로 리드된다.
COMMONR-369,[FISF-2343] FSF2-TCM10 사용 중 얼굴 인증 화면이 붉게 출력되는 현상에 대한 재발방지대책,1,"1. 메뉴> 장치> 열화상 카메라 설정
2. 인증시도> Card 인증> 온도 체크 시 Threshold 초과하는 곳으로 위치 시킨 후, 입력 안하고 대기> 실패 시 결과 확인","열화상 카메라 설정
- 사용(하드)
- 온도확인모드
=> 인증 후 온도확인","1. 재현 과정에 붉은색이 일시적으로 출력되나, 1.5초 후 다시 정상화면으로 전환된다."
COMMONR-369,[FISF-2343] FSF2-TCM10 사용 중 얼굴 인증 화면이 붉게 출력되는 현상에 대한 재발방지대책,2,"1. 메뉴> 장치> 열화상 카메라 설정
2. 인증시도> Threshold 초과하는 곳으로 위치 시킨 후, 얼굴 입력하여 온도 체크 시도> 여러 번 수행> 결과 확인","열화상 카메라 설정
- 사용(하드)
- 온도확인모드
=> 체크만","1. 재현 과정에 붉은색이 일시적으로 출력되나, 1.5초 후 다시 정상화면으로 전환된다."
COMMONR-369,[FISF-2343] FSF2-TCM10 사용 중 얼굴 인증 화면이 붉게 출력되는 현상에 대한 재발방지대책,3,"1. 메뉴> 장치> 열화상 카메라 설정
2. 인증시도> Threshold 초과하는 곳으로 위치 시킨 후, 얼굴 입력하여 온도 체크 시도> 여러 번 수행> 결과 확인","마스크 설정
- 사용(하드 / 소프트)
열화상 카메라 설정
- 사용(하드)
- 온도확인모드
=> 인증 후 온도확인, 체크만
스크린 세이버 설정
- 사용 / 미사용","1. 재현 과정에 붉은색이 일시적으로 출력되나, 1.5초 후 다시 정상화면으로 전환된다."
COMMONR-368,[FISF-2289][LAN 미연결 상태] User ID 32자로 등록된 사용자 인증 후 LAN 연결시 인증결과 로그가 업로드 되지 않는 이슈에 대한 TC,1,"[단독장치]
1. 모든 장치 동기화 설정
2. 장치 LAN 케이블 연결 해제
3. 장치에 인증
4. 장치 LAN 케이블 연결
5. 이벤트 로그 확인","인증시
> 장치에서 지원하는 모든 크리덴셜",1. 인증결과 및 Door 상태 정보가 업로드되어 표시된다.
COMMONR-368,[FISF-2289][LAN 미연결 상태] User ID 32자로 등록된 사용자 인증 후 LAN 연결시 인증결과 로그가 업로드 되지 않는 이슈에 대한 TC,2,"[RS485 구성]
1. 모든 장치 동기화 설정
2. Master LAN 케이블 연결 해제
3. Master/Slave에 인증
4. 장치 LAN 케이블 연결
5. 이벤트 로그 확인","인증시
> 장치에서 지원하는 모든 크리덴셜",1. Master/Slave에 인증한 인증결과 및 Door 상태 정보가 업로드되어 표시된다.
COMMONR-368,[FISF-2289][LAN 미연결 상태] User ID 32자로 등록된 사용자 인증 후 LAN 연결시 인증결과 로그가 업로드 되지 않는 이슈에 대한 TC,3,"[단독장치]
1. 특정 장치 동기화 설정
2. 장치 LAN 케이블 연결 해제
3. 장치에 인증
4. 장치 LAN 케이블 연결
5. 이벤트 로그 확인","인증시
> 장치에서 지원하는 모든 크리덴셜",1. 인증결과 및 Door 상태 정보가 업로드되어 표시된다.
COMMONR-368,[FISF-2289][LAN 미연결 상태] User ID 32자로 등록된 사용자 인증 후 LAN 연결시 인증결과 로그가 업로드 되지 않는 이슈에 대한 TC,4,"[RS485 구성]
1. 특정 장치 동기화 설정
2. Master LAN 케이블 연결 해제
3. Master/Slave에 인증
4. 장치 LAN 케이블 연결
5. 이벤트 로그 확인","인증시
> 장치에서 지원하는 모든 크리덴셜",1. Master/Slave에 인증한 인증결과 및 Door 상태 정보가 업로드되어 표시된다.
COMMONR-367,VOIP,1,"[Batch Edit로 Phonebook(내선번호) CSV Import 동작 확인]
1. VoIP설정이 Disabled인 장치를 두 개 이상 선택
2. Batch Edit로 Phonebook CSV Import 동작",N/A,1. import 성공된다.
COMMONR-367,VOIP,2,"1. 장치메뉴에 진입 intercom:ON
2. Extensions 진입",N/A,1. CSV Import된 내선번호가 모두 출력 됨
COMMONR-367,VOIP,3,"1. VoIP 사용 중이며 Extension Number가 설정되어 있는 장치를 두 개 이상 선택
2. Batch Edit로 Phonebook CSV Import 동작",N/A,1. Import 성공 된다.
COMMONR-367,VOIP,4,1. 장치화면의 Call 버튼 선택,N/A,"1. 기존 장치의 Extension Number가 삭제되고 CSV Import된 Extension Number가 출력 됨
* 사양 : 내선번호 CSV Import는 무조건 Overwrite"
COMMONR-367,VOIP,5,"1. VoIP 사용 중인 장치를 두 개 이상 선택
2. Batch Edit로 Phonebook에 129개의 내선번호가 저장된 CSV Import 동작",N/A,1. 에러 팝업이 출력되고 CSV Import가 되지 않음
COMMONR-367,VOIP,6,"1. VoIP 사용 중인 장치를 두 개 이상 선택
2. Batch Edit로 Phonebook에 128개의 내선번호가 저장된 CSV Import 동작",N/A,1. Import 성공 됨
COMMONR-367,VOIP,7,1. 장치화면의 Call 버튼 선택,N/A,1. 128개의 내선번호가 출력 됨
COMMONR-367,VOIP,8,"1. VoIP 사용 중인 장치를 두 개 이상 선택
2. Batch Edit로 Number의 자리수가 32자를 초과 Name이 48자를 초과하는 내선번호가 포함된 CSV Import 동작",N/A,1. 에러 팝업이 출력되고 CSV Import가 되지 않음
COMMONR-367,VOIP,9,"1. VoIP 사용 중인 장치를 두 개 이상 선택
2. Batch Edit로 Phonebook에 Number의 자리수가 32자, Name이 48자인 내선번호가 포함된 CSV Import 동작",N/A,1. Import 성공 됨
COMMONR-367,VOIP,10,1. 장치화면의 Call 버튼 선택,N/A,1. Number의 자리수가 32자를 초과하지 않고 Name이 48자를 초과하지 않는 내선번호 출력 됨
COMMONR-367,VOIP,11,"[Secure communication with device를 사용 중 VoIP 동작 확인]
1. Settings > Security 진입하여 Secure communication with device를 Use로 설정
2. 장치 화면에서 Call 버튼 선택",N/A,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-367,VOIP,12,"[VoIP 통화 중 장치에 사용자 전송/삭제]
1. 장치 화면에서 Call 버튼 선택 후 VoIP 통화
2. VoIP 통화 중 BioStar에서 장치에 사용자를 전송",N/A,1. 사용자가 전송되어도 VoIP 통화에 영향을 미치지 않음
COMMONR-367,VOIP,13,1. VoIP 통화 중 BioStar에서 장치의 사용자를 삭제,N/A,1. 사용자가 삭제되어도 VoIP 통화에 영향을 미치지 않음
COMMONR-367,VOIP,14,"[VoIP 통화 중 Slave 장치에 인증 동작]
1. 장치 화면에서 Call 버튼 선택 후 VoIP 통화
2. VoIP 통화 중 slave 장치에서 얼굴 인증 시도","BioStation3 (Master, VoIP 통화 장치)
L BioStation3 (Slave)

5. Master/Slave 장치로 Door 구성","1. 인증 성공되며 출입문이 열림
2. VoIP 통화 이상 없음"
COMMONR-367,VOIP,15,1. VoIP 통화 중 Slave 장치에서 카드 인증 시도,N/A,"1. 인증 성공되며 출입문이 열림
2. VoIP 통화 이상 없음"
COMMONR-367,VOIP,16,"[Delete Data & Sync Device 후 VoIP 동작 확인]
1. VoIP 설정 된 장치를 Sync Device 선택
2. 장치에서 MicroSIP에 VoIP 통화 시도",N/A,1. VoIP 통화 동작 됨
COMMONR-367,VOIP,17,"1. VoIP 설정 된 장치를 Delete Data&Sync Device 선택
2. 장치에서 MicroSIP에 VoIP 통화 시도",N/A,1. VoIP 통화 동작 됨
COMMONR-367,VOIP,18,"[Device Hashkey Management를 사용 시 VoIP 동작 확인]
1. 장치상세페이지>Intercom 설정 및 Extension 설정
2. 장치에서 MicroSIP SIP와 VoIP 동작 확인",바이오스타 보안통신:ON,1. VoIP 영상통화 정상 동작 됨
COMMONR-367,VOIP,19,"1. Settings > Security 진입하여 Device Hashkey Management를 설정 후 저장
2. voip 연결",N/A,1. VoIP 영상통화 정상 동작 됨
COMMONR-367,VOIP,20,"1. 장치상세> SIP 계정을 다른 계정으로 설정
2.  MicroSIP SIP와 VoIP 동작 확인",N/A,1. VoIP 영상통화 정상 동작 됨
COMMONR-367,VOIP,21,"[APB Zone으로 구성된 Door를 VoIP 통화 중 DTMF로 Door Open 시 동작 확인]
1. 장치상세> SIP 계정 설정 및 Open Door Button을 0 설정
2. 사용자1 Entry Device에 2번 연속 인증","1. 장치 설정
Master 장치 (BS3)
L Slave 장치(BS3)

2. Door 설정
-. Entry Device : Master
-. Exit Device : Slave
-. Relay : Master Relay 0

3. APB Zone 설정
-. Name : APB Zone
-. Anti-passback Type : Hard APB
-. Entry Devices : Master
-. Exit Devices : Slave",1. APB위반으로 인증 실패 및 APB Violation 로그 생성
